FREQ,DATA_RATE,CHAIN,RX_POWER,TOTAL_PACKETS,GOOD_PACKETS,PER,LIMIT,RESULT
2432,OFDM-6 NON_HT BW-20, RX1,-43,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-6 NON_HT BW-20, RX1,-44,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-6 NON_HT BW-20, RX1,-45,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-6 NON_HT BW-20, RX1,-46,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-6 NON_HT BW-20, RX1,-47,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-6 NON_HT BW-20, RX1,-48,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-6 NON_HT BW-20, RX1,-49,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-6 NON_HT BW-20, RX1,-50,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-6 NON_HT BW-20, RX1,-51,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-6 NON_HT BW-20, RX1,-52,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-6 NON_HT BW-20, RX1,-53,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-6 NON_HT BW-20, RX1,-54,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-6 NON_HT BW-20, RX1,-55,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-6 NON_HT BW-20, RX1,-56,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-6 NON_HT BW-20, RX1,-57,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-6 NON_HT BW-20, RX1,-58,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-6 NON_HT BW-20, RX1,-59,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-6 NON_HT BW-20, RX1,-60,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-6 NON_HT BW-20, RX1,-61,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-6 NON_HT BW-20, RX1,-62,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-6 NON_HT BW-20, RX1,-63,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-6 NON_HT BW-20, RX1,-64,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-6 NON_HT BW-20, RX1,-65,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-6 NON_HT BW-20, RX1,-66,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-6 NON_HT BW-20, RX1,-67,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-6 NON_HT BW-20, RX1,-68,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-6 NON_HT BW-20, RX1,-69,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-6 NON_HT BW-20, RX1,-70,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-6 NON_HT BW-20, RX1,-71,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-6 NON_HT BW-20, RX1,-72,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-6 NON_HT BW-20, RX1,-73,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-6 NON_HT BW-20, RX1,-74,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-6 NON_HT BW-20, RX1,-75,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-6 NON_HT BW-20, RX1,-76,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-6 NON_HT BW-20, RX1,-77,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-6 NON_HT BW-20, RX1,-78,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-6 NON_HT BW-20, RX1,-79,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-6 NON_HT BW-20, RX1,-80,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-6 NON_HT BW-20, RX1,-81,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-6 NON_HT BW-20, RX1,-82,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-6 NON_HT BW-20, RX1,-83,100,100,0,0.00 ~ 2.00,Pass
2432,OFDM-6 NON_HT BW-20, RX1,-84,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-20,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-21,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-22,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-23,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-24,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-25,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-26,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-27,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-28,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-29,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-30,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-31,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-32,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-33,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-34,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-35,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-36,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-37,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-38,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-39,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-40,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-41,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-42,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-43,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-44,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-45,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-46,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-47,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-48,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-49,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-50,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-51,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-52,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-53,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-54,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-55,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-56,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-57,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-58,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-59,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-60,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-61,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-62,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-63,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-64,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-65,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-66,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-67,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-68,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-69,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-70,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-71,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-72,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-73,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-74,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-75,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-76,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-77,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-78,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-79,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-80,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-81,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-82,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-83,100,100,0,0.00 ~ 2.00,Pass
2437,OFDM-6 NON_HT BW-20, RX1,-84,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-20,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-21,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-22,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-23,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-24,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-25,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-26,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-27,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-28,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-29,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-30,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-31,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-32,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-33,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-34,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-35,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-36,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-37,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-38,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-39,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-40,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-41,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-42,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-43,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-44,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-45,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-46,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-47,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-48,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-49,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-50,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-51,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-52,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-53,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-54,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-55,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-56,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-57,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-58,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-59,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-60,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-61,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-62,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-63,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-64,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-65,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-66,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-67,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-68,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-69,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-70,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-71,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-72,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-73,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-74,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-75,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-76,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-77,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-78,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-79,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-80,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-81,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-82,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-83,100,100,0,0.00 ~ 2.00,Pass
2442,OFDM-6 NON_HT BW-20, RX1,-84,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-20,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-21,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-22,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-23,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-24,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-25,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-26,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-27,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-28,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-29,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-30,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-31,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-32,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-33,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-34,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-35,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-36,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-37,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-38,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-39,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-40,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-41,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-42,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-43,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-44,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-45,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-46,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-47,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-48,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-49,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-50,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-51,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-52,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-53,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-54,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-55,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-56,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-57,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-58,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-59,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-60,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-61,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-62,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-63,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-64,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-65,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-66,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-67,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-68,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-69,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-70,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-71,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-72,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-73,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-74,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-75,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-76,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-77,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-78,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-79,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-80,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-81,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-82,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-83,100,100,0,0.00 ~ 2.00,Pass
2447,OFDM-6 NON_HT BW-20, RX1,-84,100,100,0,0.00 ~ 2.00,Pass
2452,OFDM-6 NON_HT BW-20, RX1,-20,100,100,0,0.00 ~ 2.00,Pass
2452,OFDM-6 NON_HT BW-20, RX1,-21,100,100,0,0.00 ~ 2.00,Pass
2452,OFDM-6 NON_HT BW-20, RX1,-22,100,100,0,0.00 ~ 2.00,Pass
2452,OFDM-6 NON_HT BW-20, RX1,-23,100,100,0,0.00 ~ 2.00,Pass
2452,OFDM-6 NON_HT BW-20, RX1,-24,100,100,0,0.00 ~ 2.00,Pass
2452,OFDM-6 NON_HT BW-20, RX1,-25,100,100,0,0.00 ~ 2.00,Pass
2452,OFDM-6 NON_HT BW-20, RX1,-26,100,100,0,0.00 ~ 2.00,Pass
2452,OFDM-6 NON_HT BW-20, RX1,-27,100,100,0,0.00 ~ 2.00,Pass
2452,OFDM-6 NON_HT BW-20, RX1,-28,100,100,0,0.00 ~ 2.00,Pass
2452,OFDM-6 NON_HT BW-20, RX1,-29,100,100,0,0.00 ~ 2.00,Pass
2452,OFDM-6 NON_HT BW-20, RX1,-30,100,100,0,0.00 ~ 2.00,Pass
2452,OFDM-6 NON_HT BW-20, RX1,-31,100,100,0,0.00 ~ 2.00,Pass
2452,OFDM-6 NON_HT BW-20, RX1,-32,100,100,0,0.00 ~ 2.00,Pass
2452,OFDM-6 NON_HT BW-20, RX1,-33,100,100,0,0.00 ~ 2.00,Pass
2452,OFDM-6 NON_HT BW-20, RX1,-34,100,100,0,0.00 ~ 2.00,Pass
2452,OFDM-6 NON_HT BW-20, RX1,-35,100,100,0,0.00 ~ 2.00,Pass
2452,OFDM-6 NON_HT BW-20, RX1,-36,100,100,0,0.00 ~ 2.00,Pass
2452,OFDM-6 NON_HT BW-20, RX1,-37,100,100,0,0.00 ~ 2.00,Pass
2452,OFDM-6 NON_HT BW-20, RX1,-38,100,100,0,0.00 ~ 2.00,Pass
2452,OFDM-6 NON_HT BW-20, RX1,-39,100,100,0,0.00 ~ 2.00,Pass
2452,OFDM-6 NON_HT BW-20, RX1,-40,100,100,0,0.00 ~ 2.00,Pass
2452,OFDM-6 NON_HT BW-20, RX1,-41,100,100,0,0.00 ~ 2.00,Pass
2452,OFDM-6 NON_HT BW-20, RX1,-42,100,100,0,0.00 ~ 2.00,Pass
2452,OFDM-6 NON_HT BW-20, RX1,-43,100,100,0,0.00 ~ 2.00,Pass
2452,OFDM-6 NON_HT BW-20, RX1,-44,100,100,0,0.00 ~ 2.00,Pass
2452,OFDM-6 NON_HT BW-20, RX1,-45,100,100,0,0.00 ~ 2.00,Pass
2452,OFDM-6 NON_HT BW-20, RX1,-46,100,100,0,0.00 ~ 2.00,Pass
2452,OFDM-6 NON_HT BW-20, RX1,-47,100,100,0,0.00 ~ 2.00,Pass
2452,OFDM-6 NON_HT BW-20, RX1,-48,100,100,0,0.00 ~ 2.00,Pass
2452,OFDM-6 NON_HT BW-20, RX1,-49,100,100,0,0.00 ~ 2.00,Pass
2452,OFDM-6 NON_HT BW-20, RX1,-50,100,100,0,0.00 ~ 2.00,Pass
2452,OFDM-6 NON_HT BW-20, RX1,-51,100,100,0,0.00 ~ 2.00,Pass
2452,OFDM-6 NON_HT BW-20, RX1,-52,100,100,0,0.00 ~ 2.00,Pass
2452,OFDM-6 NON_HT BW-20, RX1,-53,100,100,0,0.00 ~ 2.00,Pass
2452,OFDM-6 NON_HT BW-20, RX1,-54,100,100,0,0.00 ~ 2.00,Pass
2452,OFDM-6 NON_HT BW-20, RX1,-55,100,100,0,0.00 ~ 2.00,Pass
2452,OFDM-6 NON_HT BW-20, RX1,-56,100,100,0,0.00 ~ 2.00,Pass
2452,OFDM-6 NON_HT BW-20, RX1,-57,100,100,0,0.00 ~ 2.00,Pass
2452,OFDM-6 NON_HT BW-20, RX1,-58,100,100,0,0.00 ~ 2.00,Pass
2452,OFDM-6 NON_HT BW-20, RX1,-59,100,100,0,0.00 ~ 2.00,Pass
2452,OFDM-6 NON_HT BW-20, RX1,-60,100,100,0,0.00 ~ 2.00,Pass
2452,OFDM-6 NON_HT BW-20, RX1,-61,100,100,0,0.00 ~ 2.00,Pass
2452,OFDM-6 NON_HT BW-20, RX1,-62,100,100,0,0.00 ~ 2.00,Pass
2452,OFDM-6 NON_HT BW-20, RX1,-63,100,100,0,0.00 ~ 2.00,Pass
2452,OFDM-6 NON_HT BW-20, RX1,-64,100,100,0,0.00 ~ 2.00,Pass
2452,OFDM-6 NON_HT BW-20, RX1,-65,100,100,0,0.00 ~ 2.00,Pass
2452,OFDM-6 NON_HT BW-20, RX1,-66,100,100,0,0.00 ~ 2.00,Pass
